customer_id,proba_churn,risk_band,true_churn
1058,0.017820556,Low,0
1059,0.010662536,Low,0
1060,0.23509856,Low,0
1061,0.69655985,High,1
1062,0.019223481,Low,0
1063,0.0028336167,Low,0
1064,0.66178215,High,1
1065,0.6283477,High,0
1066,0.0027312734,Low,0
1067,0.011766416,Low,0
1068,0.40167516,Medium,0
1069,0.4978594,Medium,0
1070,0.37069786,Medium,1
1071,0.343085,Medium,1
1072,0.57400745,Medium,1
1073,0.22958139,Low,0
1074,0.07848684,Low,0
1075,0.08760718,Low,0
1076,0.023054082,Low,0
1077,0.74080485,High,0
1078,0.17160998,Low,0
1079,0.20099346,Low,0
1080,0.83816636,High,1
1081,0.0033065982,Low,0
1082,0.4241489,Medium,0
1083,0.355191,Medium,0
1084,0.022148732,Low,0
1085,0.118041515,Low,0
1086,0.57597065,Medium,0
1087,0.7274468,High,1
1088,0.75893515,High,1
1089,0.017377667,Low,0
1090,0.5793762,Medium,1
1091,0.17516407,Low,0
1092,0.57075226,Medium,0
1093,0.41405007,Medium,0
1094,0.2427202,Low,0
1095,0.0074703135,Low,0
1096,0.34775382,Medium,0
1097,0.5738126,Medium,1
1098,0.06600056,Low,0
1099,0.39887077,Medium,0
1100,0.006657614,Low,0
1101,0.61704,High,0
1102,0.6168518,High,1
1103,0.3447945,Medium,1
1104,0.009612552,Low,0
1105,0.5649319,Medium,1
1106,0.58524233,Medium,0
1107,0.54537696,Medium,1
1108,0.45770028,Medium,1
1109,0.09512346,Low,0
1110,0.11448123,Low,1
1111,0.052201606,Low,0
1112,0.20968366,Low,0
1113,0.49304044,Medium,0
1114,0.6035028,High,1
1115,0.22831875,Low,1
1116,0.015782354,Low,0
1117,0.68930364,High,1
1118,0.005368137,Low,0
1119,0.6584565,High,1
1120,0.5087257,Medium,1
1121,0.241013,Low,0
1122,0.10078789,Low,0
1123,0.027660646,Low,0
1124,0.59407294,Medium,1
1125,0.030737663,Low,0
1126,0.67572033,High,1
1127,0.59043455,Medium,1
1128,0.43412554,Medium,1
1129,0.5846675,Medium,1
1130,0.4370534,Medium,0
1131,0.088811204,Low,0
1132,0.6593976,High,1
1133,0.40985903,Medium,1
1134,0.25631794,Low,0
1135,0.44699734,Medium,0
1136,0.016822414,Low,0
1137,0.035425268,Low,0
1138,0.13794734,Low,0
1139,0.004009884,Low,0
1140,0.0037506428,Low,0
1141,0.14576586,Low,0
1142,0.44001573,Medium,1
1143,0.061631463,Low,0
1144,0.7433437,High,1
1145,0.60093033,High,0
1146,0.19215724,Low,0
1147,0.15703776,Low,0
1148,0.016000308,Low,0
1149,0.85254395,High,1
1150,0.33886126,Medium,0
1151,0.5220899,Medium,1
1152,0.27818543,Low,0
1153,0.0032619967,Low,0
1154,0.14483806,Low,1
1155,0.01301323,Low,0
1156,0.5516744,Medium,1
1157,0.02389127,Low,0
1158,0.45919308,Medium,0
1159,0.5284218,Medium,0
1160,0.0048090452,Low,0
1161,0.45809004,Medium,0
1162,0.46382555,Medium,0
1163,0.066174105,Low,0
1164,0.3883848,Medium,0
1165,0.70208687,High,1
1166,0.6717518,High,0
1167,0.013686362,Low,0
1168,0.40999582,Medium,1
1169,0.75841546,High,1
1170,0.17762381,Low,0
1171,0.43041503,Medium,0
1172,0.11225707,Low,0
1173,0.27854908,Low,1
1174,0.08491262,Low,0
1175,0.44672588,Medium,0
1176,0.20020607,Low,0
1177,0.5454738,Medium,0
1178,0.29766777,Low,0
1179,0.6028136,High,1
1180,0.27236864,Low,0
1181,0.009122442,Low,0
1182,0.15909237,Low,0
1183,0.09754168,Low,0
1184,0.13520741,Low,1
1185,0.40153205,Medium,1
1186,0.22871155,Low,0
1187,0.23201798,Low,0
1188,0.0023561576,Low,0
1189,0.57960975,Medium,1
1190,0.5383914,Medium,1
1191,0.42702305,Medium,1
1192,0.57762414,Medium,1
1193,0.02940061,Low,0
1194,0.05163205,Low,0
1195,0.070455156,Low,0
1196,0.70164335,High,1
1197,0.5612556,Medium,1
1198,0.30278966,Medium,0
1199,0.002896683,Low,0
1200,0.5923219,Medium,0
1201,0.008698982,Low,1
1202,0.2917326,Low,0
1203,0.03263873,Low,0
1204,0.5253945,Medium,1
1205,0.04036146,Low,0
1206,0.17928238,Low,0
1207,0.1264114,Low,0
1208,0.08283559,Low,0
1209,0.0023180854,Low,0
1210,0.5242228,Medium,0
1211,0.008009891,Low,0
1212,0.51325333,Medium,0
1213,0.22893643,Low,0
1214,0.3459472,Medium,0
1215,0.19110629,Low,1
1216,0.01574959,Low,0
1217,0.005270566,Low,0
1218,0.5456156,Medium,1
1219,0.0041683833,Low,0
1220,0.6716671,High,1
1221,0.45161813,Medium,0
1222,0.056613743,Low,1
1223,0.47089037,Medium,0
1224,0.20562004,Low,0
1225,0.5912191,Medium,1
1226,0.14883958,Low,0
1227,0.11922916,Low,1
1228,0.1851401,Low,0
1229,0.09087585,Low,0
1230,0.58278555,Medium,0
1231,0.28042883,Low,0
1232,0.23527999,Low,0
1233,0.44312102,Medium,0
1234,0.2782893,Low,0
1235,0.28427696,Low,1
1236,0.13920276,Low,0
1237,0.3554983,Medium,0
1238,0.4683647,Medium,1
1239,0.21004589,Low,0
1240,0.01084096,Low,0
1241,0.7070808,High,0
1242,0.73131925,High,1
1243,0.23860486,Low,0
1244,0.44240177,Medium,1
1245,0.68080986,High,1
1246,0.0032638574,Low,0
1247,0.1681478,Low,0
1248,0.12067803,Low,0
1249,0.0139591815,Low,0
1250,0.49036726,Medium,0
1251,0.34849426,Medium,0
1252,0.47132275,Medium,1
1253,0.01758591,Low,0
1254,0.83102405,High,1
1255,0.7065737,High,0
1256,0.6389229,High,1
1257,0.66761947,High,1
1258,0.1736096,Low,0
1259,0.0045807124,Low,0
1260,0.680752,High,1
1261,0.78594553,High,0
1262,0.28253442,Low,0
1263,0.48877332,Medium,0
1264,0.07349849,Low,0
1265,0.51386595,Medium,0
1266,0.10266122,Low,0
1267,0.2604267,Low,0
1268,0.5758592,Medium,1
1269,0.48206186,Medium,0
1270,0.33081037,Medium,0
1271,0.18276983,Low,0
1272,0.44223002,Medium,0
1273,0.22985627,Low,0
1274,0.07587254,Low,0
1275,0.32364517,Medium,0
1276,0.0150649855,Low,0
1277,0.4914192,Medium,0
1278,0.003739337,Low,0
1279,0.40935647,Medium,0
1280,0.14583935,Low,0
1281,0.64625156,High,1
1282,0.0153306285,Low,0
1283,0.10742266,Low,0
1284,0.02734765,Low,0
1285,0.78986263,High,1
1286,0.015703207,Low,0
1287,0.25506565,Low,1
1288,0.35919532,Medium,0
1289,0.660756,High,1
1290,0.07747129,Low,0
1291,0.0036260744,Low,0
1292,0.0015263327,Low,0
1293,0.31869805,Medium,0
1294,0.16983013,Low,1
1295,0.3248467,Medium,0
1296,0.31217018,Medium,0
1297,0.0134701645,Low,0
1298,0.096185155,Low,0
1299,0.75985044,High,1
1300,0.6577654,High,1
1301,0.2092529,Low,0
1302,0.07481188,Low,0
1303,0.015067774,Low,0
1304,0.03999427,Low,1
1305,0.6846352,High,1
1306,0.22322348,Low,0
1307,0.19866703,Low,0
1308,0.53107554,Medium,0
1309,0.466928,Medium,0
1310,0.40374762,Medium,0
1311,0.6177756,High,1
1312,0.08617731,Low,1
1313,0.035935137,Low,0
1314,0.34330532,Medium,0
1315,0.020134682,Low,0
1316,0.36635706,Medium,0
1317,0.46449023,Medium,1
1318,0.3072126,Medium,0
1319,0.37352008,Medium,0
1320,0.011429098,Low,0
1321,0.0026163205,Low,0
1322,0.49711925,Medium,0
1323,0.23957694,Low,0
1324,0.22124603,Low,0
1325,0.017479813,Low,0
1326,0.72119284,High,1
1327,0.65416604,High,0
1328,0.59165543,Medium,0
1329,0.006027371,Low,0
1330,0.57795775,Medium,1
1331,0.66044813,High,0
1332,0.029537512,Low,0
1333,0.44522014,Medium,0
1334,0.37888008,Medium,0
1335,0.75568694,High,0
1336,0.5929583,Medium,0
1337,0.5444014,Medium,1
1338,0.81413627,High,1
1339,0.1113762,Low,0
1340,0.51782846,Medium,0
1341,0.35308763,Medium,1
1342,0.1321067,Low,1
1343,0.45564464,Medium,1
1344,0.0017067362,Low,0
1345,0.15530576,Low,0
1346,0.19516633,Low,0
1347,0.0034218566,Low,0
1348,0.27096763,Low,0
1349,0.114470504,Low,0
1350,0.4417644,Medium,0
1351,0.61130863,High,1
1352,0.049160335,Low,0
1353,0.024235377,Low,0
1354,0.11983304,Low,0
1355,0.10727535,Low,0
1356,0.73683494,High,1
1357,0.022173977,Low,0
1358,0.5843532,Medium,0
1359,0.016184222,Low,0
1360,0.067894265,Low,0
1361,0.28933606,Low,0
1362,0.7495396,High,1
1363,0.027100528,Low,0
1364,0.014648691,Low,0
1365,0.09394877,Low,0
1366,0.05496361,Low,0
1367,0.11867543,Low,0
1368,0.07621633,Low,0
1369,0.28677198,Low,0
1370,0.003997898,Low,0
1371,0.23699902,Low,0
1372,0.7070775,High,1
1373,0.008745343,Low,0
1374,0.04730477,Low,0
1375,0.6286764,High,0
1376,0.82642466,High,1
1377,0.122648045,Low,0
1378,0.1724157,Low,0
1379,0.0042402176,Low,0
1380,0.24293898,Low,0
1381,0.57561445,Medium,1
1382,0.0059268507,Low,0
1383,0.568365,Medium,0
1384,0.09290753,Low,0
1385,0.013842613,Low,0
1386,0.011010247,Low,0
1387,0.09111289,Low,0
1388,0.093893416,Low,0
1389,0.23867391,Low,0
1390,0.020490445,Low,0
1391,0.012055749,Low,0
1392,0.76907283,High,1
1393,0.0151468245,Low,0
1394,0.17707464,Low,0
1395,0.42027465,Medium,0
1396,0.0019033889,Low,0
1397,0.015797108,Low,0
1398,0.77280813,High,0
1399,0.0036542814,Low,0
1400,0.5651318,Medium,1
1401,0.27920365,Low,0
1402,0.46451527,Medium,0
1403,0.078870736,Low,0
1404,0.030968525,Low,0
1405,0.009010358,Low,0
1406,0.006152846,Low,0
